"trading_interval","flow_from","flow_to","energy","flow_from_emissions","flow_to_emissions"
"2015-12-03 23:00:00+00","VIC1","NSW1",-246.018253636363431348425,297.454778413741727449225386658621522433,224.057895804107897500386685157793128489
"2015-12-03 22:00:00+00","NSW1","QLD1",-837.7210404545447564445875,1552.15488946182755456917708182980745962,1246.96281681092672302873414468796098281
"2015-12-03 22:00:00+00","VIC1","NSW1",-247.4957340909088846626640151515151515,301.639927494998737031755978494782897158,229.283792121127251699098065163358266884
"2015-12-03 21:00:00+00","NSW1","QLD1",-965.4081990909082864022765151515151515,1859.9930499785752514602506535139733255,1460.4008131158366824189940031519024522
"2015-12-03 21:00:00+00","VIC1","NSW1",-213.6069427272725492669234848484848485,265.350638619379887856314201959078173507,205.771729136975043178720834975280017782
"2015-12-03 20:00:00+00","NSW1","QLD1",-894.864132727271981370798484848485,1778.77311499423756298818398855622472919,1395.80623845650475642054433742188945084
"2015-12-03 20:00:00+00","VIC1","NSW1",-227.468259999999810261298484848485,286.64019005129320211945308708201472748,226.075898343013181536953508236676767418
"2015-12-03 19:00:00+00","NSW1","QLD1",-1021.9319827272718756627234848484848485,2160.94374114419039183513293090252868408,1631.7353381727538421472940312503776127
"2015-12-03 19:00:00+00","VIC1","NSW1",-148.3421149999998763815890151515151515,195.759425166661367075411838797184943763,156.839677383348240713550067590635698946
"2015-12-03 18:00:00+00","NSW1","QLD1",-1112.601940909089981922625,2520.87709379276392235524813789737698901,1783.82771535861199445899735031051179966
"2015-12-03 18:00:00+00","VIC1","NSW1",293.906217272727027805425,357.10935332470167773807551542278663203,332.958906327593465897485731937796280845
"2015-12-03 17:00:00+00","NSW1","QLD1",-1111.399497272726346561025,2574.63139938209223701562457779753904769,1782.12913870015136115269755423885926807
"2015-12-03 17:00:00+00","VIC1","NSW1",581.0902863636358793944765151515151515,669.67870278368817478988854297303081805,673.0672907532466644273672942077830597
"2015-12-03 16:00:00+00","NSW1","QLD1",-1021.1843981818173308312015151515151515,2305.06388096115096261624816130396037822,1636.38542995390089839336379542558597848
"2015-12-03 16:00:00+00","VIC1","NSW1",830.075877272726580997375,940.84439913340459681305480633234784416,936.84251667240746850747824013003702749
"2015-12-03 15:00:00+00","NSW1","QLD1",-1110.168924545453620313775,2489.01333990646076032456007390572098662,1782.22150186730146546457645328817904381
"2015-12-03 15:00:00+00","VIC1","NSW1",601.079964545454044554575,697.29433145286614256444522967113886253,673.81459570069373023413748568279227131
"2015-12-03 14:00:00+00","NSW1","QLD1",-1097.0208436363627221796,2362.33309952582714939626958825332175995,1765.72894951755981746784874900708026705
"2015-12-03 14:00:00+00","VIC1","NSW1",359.650157272726973200626515151515,418.0420037042937102992988836701331089,387.23670370690774102411380494489207458
"2015-12-03 13:00:00+00","NSW1","QLD1",-1095.201653636362723695628030303030303,2302.86781078328013606592242284303959017,1763.43131677435760787871058898403380246
"2015-12-03 13:00:00+00","VIC1","NSW1",23.9435245454545255016265151515151515,28.9921663875042982673449976574310321553,25.1728856367916857162406768818332032301
"2015-12-03 12:00:00+00","NSW1","QLD1",-840.2137381818174816400484848484848485,1666.76664271441896063125869140051247208,1354.58655379274206336984239100883595144
"2015-12-03 12:00:00+00","VIC1","NSW1",150.079134090908966024964015151515,187.477708011430336475008851249831180501,148.859083768076327001734011420169221607
"2015-12-03 11:00:00+00","NSW1","QLD1",-716.973914090908493249010984848485,1364.71497148408463480130564435571187814,1153.20348532825428241045412501549887858
"2015-12-03 11:00:00+00","VIC1","NSW1",207.3883104545452817218625,248.040911995729943326647056538901223421,197.375334461764718381936497941594026531
"2015-12-03 10:00:00+00","NSW1","QLD1",-780.2673595454538950499094696969698485,1478.33404418319027456420408678217619312,1257.80383812231437596393399741378872265
"2015-12-03 10:00:00+00","VIC1","NSW1",-173.165137727272583150264015151515,217.96967355472326324366368163426389467,164.043718628079535937468706068905512178
"2015-12-03 09:00:00+00","NSW1","QLD1",-635.5805586363631067131890151515151515,1165.08738585267554844193094265786187441,1028.5002284778080563984353080547459213
"2015-12-03 09:00:00+00","VIC1","NSW1",-326.6282322727270005370609848484848485,412.2058057573840593012254622929489742,299.372304669593933077420852575258043454
"2015-12-03 08:00:00+00","NSW1","QLD1",-584.804607727272239935590530303030303,1052.1800017641699744006090524444409149,941.06820069888563498674904502653941309
"2015-12-03 08:00:00+00","VIC1","NSW1",-412.3815854545451108941515151515151515,507.69491721683032506041744185920483893,370.9783161570322785753282233603348302
"2015-12-03 07:00:00+00","NSW1","QLD1",-655.6119622727267263839890151515151515,1169.15710624954123464672792139798436979,1044.04445510505248440757187349749039764
"2015-12-03 07:00:00+00","VIC1","NSW1",-488.6042168181814110116375,591.74060035883954581484298867074506564,435.6655499818604039672046882344032841
"2015-12-03 06:00:00+00","NSW1","QLD1",-707.9008290909085009917515151515151515,1248.20327957367546708910807193188581935,1095.62292673369867082050144654168813087
"2015-12-03 06:00:00+00","VIC1","NSW1",-524.1700054545450177370984848484848485,652.11133429608145567821418237965574047,462.12032319748358253891944068760321403
"2015-12-03 05:00:00+00","NSW1","QLD1",-637.78208181818128669675,1100.14006978057050450559293487293309291,970.15357925874728294907068071650495341
"2015-12-03 05:00:00+00","VIC1","NSW1",-539.3059422727268233056359848484848485,695.19639904005667319347271652733608103,465.13699104997373859838446298143049418
"2015-12-03 04:00:00+00","NSW1","QLD1",-780.593044545453894960378030303030303,1361.52657208553050683123792276051770725,1163.54627556463571597953727254490507687
"2015-12-03 04:00:00+00","VIC1","NSW1",-506.9212286363632139292609848484848485,637.69259919976789587258063853379066966,442.09125841273335325703372947523123898
"2015-12-03 03:00:00+00","NSW1","QLD1",-849.6189086363629285297155303030301515,1490.15755812499909921749464610357836768,1253.42501841750360354733258925248848686
"2015-12-03 03:00:00+00","VIC1","NSW1",-477.699401818181420280801515151515,578.7522455485576957472817340444336754,418.92156995050165833567167851845608409
"2015-12-03 02:00:00+00","NSW1","QLD1",-820.157200909090225626575,1431.82124840640297755493378079567800796,1212.23577070232014142741231121955130063
"2015-12-03 02:00:00+00","VIC1","NSW1",-465.4304431818177939594609848484848485,557.63684021986559227314454732259841539,406.27162540562994228306872123495916067
"2015-12-03 01:00:00+00","NSW1","QLD1",-909.252809545453787743834469696969697,1607.38914780024150008273590181167300457,1334.11136090282569517126471720016893556
"2015-12-03 01:00:00+00","VIC1","NSW1",-453.4811127272723493718,540.52707850836956508484573945234329826,400.83495573392375490097738373429994311
"2015-12-03 00:00:00+00","NSW1","QLD1",-946.5082690909083021522,1693.42707770152632109065165419806710743,1404.38152375051721247659209159541763846
"2015-12-03 00:00:00+00","VIC1","NSW1",-421.35272181818146705455,495.16163173810054704863836977909765792,376.92756190892585992472855817851098248
"2015-12-02 23:00:00+00","NSW1","QLD1",-815.0469263636356844305734848484848485,1448.18439557053053458793476145668801508,1227.62840932581349986195416475060705291
"2015-12-02 23:00:00+00","VIC1","NSW1",-367.436678636363329984585984848485,421.87677235840834674206990647359674535,326.432777763792146121236263587609143253
"2015-12-02 22:00:00+00","NSW1","QLD1",-840.5265695454538451975374999999998485,1517.46541139975908372845834235961015423,1297.33272234827898980924271431183328401
"2015-12-02 22:00:00+00","VIC1","NSW1",-292.384108181817938346576515151515,346.63311733449868165219117815622706975,263.931437199428486564536580962178161659
"2015-12-02 21:00:00+00","NSW1","QLD1",-856.9109440909083768166375,1577.85718097818606466262029077111817078,1334.62320171414190883291891410524399872
"2015-12-02 21:00:00+00","VIC1","NSW1",-376.0538540909087775308609848484848485,456.51034661275080420658492972321238404,346.21991830280256369178527742703902892
"2015-12-02 20:00:00+00","NSW1","QLD1",-936.685299999999219247098484848485,1817.53560460210226684197556563216802403,1481.26015363874643465368734378406141585
"2015-12-02 20:00:00+00","VIC1","NSW1",-349.69623818181789040465,463.43717770691128455712806866764432824,339.273693998865824385120219496045265173
"2015-12-02 19:00:00+00","NSW1","QLD1",-898.6719890909083420157484848484848485,1812.34595771411842660192073318630798737,1454.47266168571284257509759494975337289
"2015-12-02 19:00:00+00","VIC1","NSW1",-343.789694090908804235860984848485,487.20412802959025125869547962203332308,346.65922046803858225310734217852839654
"2015-12-02 18:00:00+00","NSW1","QLD1",-833.6762054545447598153015151515151515,1694.20045548222059497583299775130017154,1360.7515307774050758851079649393498484
"2015-12-02 18:00:00+00","VIC1","NSW1",-87.943402727272654168376515151515,115.78400174392846996794388328140916373,89.359485122863690336276109700576108757
"2015-12-02 17:00:00+00","NSW1","QLD1",-796.8815336363629722956734848484848485,1636.22974347858349721352747461125629808,1301.20562993426787256961203435675775865
"2015-12-02 17:00:00+00","VIC1","NSW1",308.921109999999742383923484848485,377.32128473534163992652532739213730419,317.152479530963521887302060744835718125
"2015-12-02 16:00:00+00","NSW1","QLD1",-731.0115309090902999146515151515151515,1480.10355893509931382478924767580308748,1195.91726695147659477648522682341886804
"2015-12-02 16:00:00+00","VIC1","NSW1",462.860909999999614282575,543.82789793813058631599908901725451646,468.58500257237116861038753463505773241
"2015-12-02 15:00:00+00","NSW1","QLD1",-838.8672931818174829439405303030301515,1713.9950027998496247761520952190895047,1372.80333695591712024244225023604914331
"2015-12-02 15:00:00+00","VIC1","NSW1",435.340734999999637034235984848485,498.33326858965643493185652296314816937,444.74963463826837578091405478768988303
"2015-12-02 14:00:00+00","NSW1","QLD1",-796.7619768181811543953405303030301515,1580.01027225985280471232880972935151006,1290.08484021378454700963779035858587191
"2015-12-02 14:00:00+00","VIC1","NSW1",355.167302727272431299975,404.79441876233204584839320919193689371,352.15535066125038896882155247142654032
"2015-12-02 13:00:00+00","NSW1","QLD1",-725.4196027272721227563734848484848485,1409.3363336791800456264577304177147507,1166.26103472262803666814981699310601881
"2015-12-02 13:00:00+00","VIC1","NSW1",149.7598945454544206546515151515151515,177.504260742879540322702777477698743702,145.47584592239231528716431029993509099
"2015-12-02 12:00:00+00","NSW1","QLD1",-745.0611754545448338429780303030301515,1426.88446876975889687380547640555056688,1197.91811704629799079949812413365060745
"2015-12-02 12:00:00+00","VIC1","NSW1",245.99424545454524955025,300.67425717628683141059248188770808675,235.554730141243840989883936523180135077
"2015-12-02 11:00:00+00","NSW1","QLD1",-715.3819090909084947575,1305.38485811731344641252289552887022321,1149.1960915662655847777037458720429515
"2015-12-02 11:00:00+00","VIC1","NSW1",384.220579545454225088910984848485,440.4929142988288013040405467676751539,350.55102759941234131961212959994031112
"2015-12-02 10:00:00+00","NSW1","QLD1",-694.7901331818176030082405303030301515,1258.62169362479966282691163017725525766,1119.98504750751206551692999588977439321
"2015-12-02 10:00:00+00","VIC1","NSW1",150.48317999999987459735,167.753104361234184770094024970734865052,136.301154714355682866171860389847767429
"2015-12-02 09:00:00+00","NSW1","QLD1",-605.5253472727267681227984848484848485,1087.77087451924046781428812033887700035,973.61943851659263260594952653487845108
"2015-12-02 09:00:00+00","VIC1","NSW1",114.727063181818086394114015151515,125.877644940419940097663865878808166816,103.048335144343954188523577510571358871
"2015-12-02 08:00:00+00","NSW1","QLD1",-551.145619090908631621075,986.07729286567424798746056375477707618,884.54417291536420806867285485095055733
"2015-12-02 08:00:00+00","VIC1","NSW1",239.385113636363436694223484848485,250.648059946579840786100308154797990291,214.146875735168875334723336892973893967
"2015-12-02 07:00:00+00","NSW1","QLD1",-558.64982727272680718575,996.31394556371859862467165587384975372,892.2917963495661124032586536048269391
"2015-12-02 07:00:00+00","VIC1","NSW1",245.92736181818161324235,250.343880308718654859881142656372366705,219.297356065888648431734982566828707525
"2015-12-02 06:00:00+00","NSW1","QLD1",-507.7098554545450314539265151515151515,886.31421784236950556263525021223491737,798.94510906519130898112199712860129894
"2015-12-02 06:00:00+00","VIC1","NSW1",336.1229009090906289884734848484848485,328.861401178963219547157411177698625269,293.386569925291400490269499641975729536
"2015-12-02 05:00:00+00","NSW1","QLD1",-446.0898054545450829857499999999998485,753.80435204845259945576814833617237274,691.59874978963862993511730180500905176
"2015-12-02 05:00:00+00","VIC1","NSW1",188.555024545454388507176515151515,185.720900934577966080267545256416790542,159.310520398620961000995648996039869276
"2015-12-02 04:00:00+00","NSW1","QLD1",-439.9353395454541788417625,732.61794669609131293362087557005684632,675.72740915018752615912023458208714963
"2015-12-02 04:00:00+00","VIC1","NSW1",142.132341363636245374564015151515,138.418909477886121362931109659055744431,118.345464354513990440457918274050546802
"2015-12-02 03:00:00+00","NSW1","QLD1",-430.509499999999641423901515151515,701.65678584224854951290876638205639013,658.34028361406486969146310544553933821
"2015-12-02 03:00:00+00","VIC1","NSW1",232.77981272727253328955,224.344566185537735106061825577063485127,189.695622520732670466987840976540220212
"2015-12-02 02:00:00+00","NSW1","QLD1",-378.3642677272724117873344696969698485,604.61223850457539597103721461193137971,577.06670673134812464271330823480990429
"2015-12-02 02:00:00+00","VIC1","NSW1",110.045992727272635749551515151515,109.17000574258960195430518515715124814,87.924732429085418725826185934742300002
"2015-12-02 01:00:00+00","NSW1","QLD1",-195.144829999999837561126515151515,304.046581497549041248704229619997071348,299.007544869017140751451560486497329339
"2015-12-02 01:00:00+00","VIC1","NSW1",47.4678981818181422616,49.093138475500976821353754847679012543,36.978822787812369311711839492292509844
"2015-12-02 00:00:00+00","NSW1","QLD1",-244.2164740909088873953625,385.99978510826238327153961020899469096,372.6705195049011549091917686739082839
