"trading_interval","facility_code","generated"
"2021-02-06 20:45:00","LD04",296.66245
"2021-02-06 20:45:00","MP1",657.84998
"2021-02-06 20:45:00","MP2",678.92505
"2021-02-06 20:45:00","VP5",450.5
"2021-02-06 20:45:00","VP6",452.37497
"2021-02-06 20:45:00","LD03",0
"2021-02-06 20:45:00","LD02",301.91254
"2021-02-06 20:45:00","LD01",295.70627
"2021-02-06 20:45:00","ER01",465.84998
"2021-02-06 20:45:00","BW04",514.8501
"2021-02-06 20:45:00","ER02",0
"2021-02-06 20:45:00","BW03",603.17493
"2021-02-06 20:45:00","BW01",542
"2021-02-06 20:45:00","BW02",488.125
"2021-02-06 20:45:00","ER04",487.27502
"2021-02-06 20:50:00","LD04",300.5625
"2021-02-06 20:50:00","VP5",452.77499
"2021-02-06 20:50:00","BW01",539.57495
"2021-02-06 20:50:00","BW02",488.44995
"2021-02-06 20:50:00","BW03",602.80005
"2021-02-06 20:50:00","BW04",517.52502
"2021-02-06 20:50:00","ER01",467.55005
"2021-02-06 20:50:00","ER02",0
"2021-02-06 20:50:00","ER03",488.02502
"2021-02-06 20:50:00","ER04",490.07507
"2021-02-06 20:50:00","LD01",303.82498
"2021-02-06 20:50:00","LD02",302.28754
"2021-02-06 20:50:00","LD03",0
"2021-02-06 20:50:00","MP1",662.75
"2021-02-06 20:50:00","MP2",682.0249
"2021-02-06 20:50:00","VP6",452.52499
"2021-02-06 20:55:00","ER01",463.125
"2021-02-06 20:55:00","ER02",0
"2021-02-06 20:55:00","ER03",487.125
"2021-02-06 20:55:00","LD04",296.71875
"2021-02-06 20:55:00","LD02",300.26251
"2021-02-06 20:55:00","LD03",0
"2021-02-06 20:55:00","VP6",448.02499
"2021-02-06 20:55:00","VP5",446.375
"2021-02-06 20:55:00","MP2",675.07495
"2021-02-06 20:55:00","MP1",654.77502
"2021-02-06 20:55:00","LD01",297.95627
"2021-02-06 20:55:00","ER04",486.15002
"2021-02-06 20:55:00","BW01",537.34998
"2021-02-06 20:55:00","BW02",483.65002
"2021-02-06 20:55:00","BW03",590
"2021-02-06 20:55:00","BW04",508.875
"2021-02-06 21:00:00","BW02",482.25
"2021-02-06 21:00:00","BW04",514.02502
"2021-02-06 21:00:00","BW03",594.55005
"2021-02-06 21:00:00","BW01",533.84998
"2021-02-06 21:00:00","ER01",468.82495
"2021-02-06 21:00:00","ER02",0
"2021-02-06 21:00:00","ER03",478.80005
"2021-02-06 21:00:00","ER04",477.52502
"2021-02-06 21:00:00","LD01",302.19379
"2021-02-06 21:00:00","LD02",299.32498
"2021-02-06 21:00:00","LD03",0
"2021-02-06 21:00:00","LD04",299.3812
"2021-02-06 21:00:00","MP1",657.125
"2021-02-06 21:00:00","MP2",678.72498
"2021-02-06 21:00:00","VP5",440.17502
"2021-02-06 21:00:00","VP6",433.67499
"2021-02-06 21:05:00","ER01",464.17505
"2021-02-06 21:05:00","ER02",0
"2021-02-06 21:05:00","ER03",468.79993
"2021-02-06 21:05:00","LD04",297.11252
"2021-02-06 21:05:00","MP1",657.05005
"2021-02-06 21:05:00","MP2",679.19995
"2021-02-06 21:05:00","VP5",422.45001
"2021-02-06 21:05:00","VP6",420.87497
"2021-02-06 21:05:00","LD01",296.79373
"2021-02-06 21:05:00","ER04",468.8501
"2021-02-06 21:05:00","LD03",0
"2021-02-06 21:05:00","LD02",298.44379
"2021-02-06 21:05:00","BW01",531.77502
"2021-02-06 21:05:00","BW02",487.69995
"2021-02-06 21:05:00","BW03",590.625
"2021-02-06 21:05:00","BW04",510.625
"2021-02-06 21:10:00","MP2",667.67505
"2021-02-06 21:10:00","BW01",536.65002
"2021-02-06 21:10:00","BW02",483.6001
"2021-02-06 21:10:00","BW03",596.30005
"2021-02-06 21:10:00","BW04",515.84998
"2021-02-06 21:10:00","ER01",471.04993
"2021-02-06 21:10:00","ER02",0
"2021-02-06 21:10:00","ER03",472.375
"2021-02-06 21:10:00","ER04",473.75
"2021-02-06 21:10:00","LD01",299.23123
"2021-02-06 21:10:00","LD02",298.66873
"2021-02-06 21:10:00","LD03",0
"2021-02-06 21:10:00","LD04",303.39377
"2021-02-06 21:10:00","MP1",646.34998
"2021-02-06 21:10:00","VP5",415.02499
"2021-02-06 21:10:00","VP6",402.25
"2021-02-06 21:15:00","ER02",0
"2021-02-06 21:15:00","VP6",412.20001
"2021-02-06 21:15:00","VP5",426.29999
"2021-02-06 21:15:00","MP2",656.32495
"2021-02-06 21:15:00","MP1",633.42505
"2021-02-06 21:15:00","LD04",298.72495
"2021-02-06 21:15:00","LD03",0
"2021-02-06 21:15:00","LD02",301.63129
"2021-02-06 21:15:00","LD01",299.23123
"2021-02-06 21:15:00","ER04",493.125
"2021-02-06 21:15:00","ER03",491.52502
"2021-02-06 21:15:00","BW01",542.15002
"2021-02-06 21:15:00","BW02",499.27502
"2021-02-06 21:15:00","BW03",608.22498
"2021-02-06 21:15:00","BW04",519.02502
"2021-02-06 21:15:00","ER01",470.125
"2021-02-06 21:20:00","LD01",298.14377
"2021-02-06 21:20:00","BW01",535.02502
"2021-02-06 21:20:00","BW02",477.72498
"2021-02-06 21:20:00","BW03",595.02502
"2021-02-06 21:20:00","BW04",512.875
"2021-02-06 21:20:00","ER01",461.5
"2021-02-06 21:20:00","ER02",0
"2021-02-06 21:20:00","ER03",483.84998
"2021-02-06 21:20:00","ER04",483.95007
"2021-02-06 21:20:00","LD02",301.40625
"2021-02-06 21:20:00","LD03",0
"2021-02-06 21:20:00","LD04",300.375
"2021-02-06 21:20:00","MP1",617.45007
"2021-02-06 21:20:00","MP2",639.32507
"2021-02-06 21:20:00","VP5",442.625
"2021-02-06 21:20:00","VP6",440.95001
"2021-02-06 21:25:00","BW01",527.80005
"2021-02-06 21:25:00","MP2",615.92505
"2021-02-06 21:25:00","VP6",448.875
"2021-02-06 21:25:00","VP5",448.77499
"2021-02-06 21:25:00","LD04",296.21246
"2021-02-06 21:25:00","LD03",0
"2021-02-06 21:25:00","MP1",591.17493
"2021-02-06 21:25:00","LD02",302.3063
"2021-02-06 21:25:00","LD01",295.83746
"2021-02-06 21:25:00","ER04",481.875
"2021-02-06 21:25:00","ER03",480.70007
"2021-02-06 21:25:00","BW02",467.42493
"2021-02-06 21:25:00","BW03",582.54993
"2021-02-06 21:25:00","ER02",0
"2021-02-06 21:25:00","BW04",502.125
"2021-02-06 21:25:00","ER01",459.97498
"2021-02-06 21:30:00","MP1",577.72498
"2021-02-06 21:30:00","BW01",534.09998
"2021-02-06 21:30:00","BW02",473.125
"2021-02-06 21:30:00","BW03",594.29993
"2021-02-06 21:30:00","BW04",512.5
"2021-02-06 21:30:00","LD03",0
"2021-02-06 21:30:00","MP2",600
"2021-02-06 21:30:00","LD04",299.04373
"2021-02-06 21:30:00","ER01",467.45007
"2021-02-06 21:30:00","ER02",0
"2021-02-06 21:30:00","ER03",473.375
"2021-02-06 21:30:00","ER04",473.94995
"2021-02-06 21:30:00","LD01",304.44379
"2021-02-06 21:30:00","LD02",300.97491
"2021-02-06 21:30:00","VP6",449.02502
"2021-02-06 21:30:00","VP5",451.77496
"2021-02-06 21:35:00","BW04",513.125
"2021-02-06 21:35:00","LD03",0
"2021-02-06 21:35:00","LD04",301.16254
"2021-02-06 21:35:00","ER04",485.84998
"2021-02-06 21:35:00","ER03",486.92505
"2021-02-06 21:35:00","ER02",0
"2021-02-06 21:35:00","LD01",303.71259
"2021-02-06 21:35:00","ER01",465.92505
"2021-02-06 21:35:00","LD02",301.74371
"2021-02-06 21:35:00","MP2",585.25
"2021-02-06 21:35:00","VP6",448
"2021-02-06 21:35:00","VP5",453.02499
"2021-02-06 21:35:00","BW03",594.375
"2021-02-06 21:35:00","BW01",532.69995
"2021-02-06 21:35:00","BW02",479.125
"2021-02-06 21:35:00","MP1",563.09998
"2021-02-06 21:40:00","BW01",541.92493
"2021-02-06 21:40:00","BW02",480.94995
"2021-02-06 21:40:00","BW03",606.22498
"2021-02-06 21:40:00","BW04",518.55005
"2021-02-06 21:40:00","ER01",461.32495
"2021-02-06 21:40:00","ER02",0
"2021-02-06 21:40:00","ER03",482.95007
"2021-02-06 21:40:00","ER04",484.17505
"2021-02-06 21:40:00","LD01",296.11871
"2021-02-06 21:40:00","LD02",300.97491
"2021-02-06 21:40:00","LD03",0
"2021-02-06 21:40:00","LD04",297.01877
"2021-02-06 21:40:00","MP1",571.67505
"2021-02-06 21:40:00","MP2",577.625
"2021-02-06 21:40:00","VP5",451.375
"2021-02-06 21:40:00","VP6",450.07501
"2021-02-06 21:45:00","LD04",299.53125
"2021-02-06 21:45:00","MP1",552.42505
"2021-02-06 21:45:00","MP2",560.125
"2021-02-06 21:45:00","VP5",453.87503
"2021-02-06 21:45:00","VP6",448.92502
"2021-02-06 21:45:00","ER03",485.27502
"2021-02-06 21:45:00","ER04",484.625
"2021-02-06 21:45:00","BW01",537.69995
"2021-02-06 21:45:00","ER02",0
"2021-02-06 21:45:00","BW02",484.84998
"2021-02-06 21:45:00","BW03",595.52502
"2021-02-06 21:45:00","BW04",509.44995
"2021-02-06 21:45:00","ER01",462.92493
"2021-02-06 21:45:00","LD01",297.60004
"2021-02-06 21:45:00","LD02",301.76257
"2021-02-06 21:45:00","LD03",0
"2021-02-06 21:50:00","ER03",478.77502
"2021-02-06 21:50:00","VP6",451.10001
"2021-02-06 21:50:00","VP5",452.54999
"2021-02-06 21:50:00","MP2",551.19995
"2021-02-06 21:50:00","MP1",551.29993
"2021-02-06 21:50:00","BW01",535.82495
"2021-02-06 21:50:00","LD04",298.80002
"2021-02-06 21:50:00","BW02",493.125
"2021-02-06 21:50:00","BW03",600.72498
"2021-02-06 21:50:00","BW04",517.47498
"2021-02-06 21:50:00","ER01",462.19995
"2021-02-06 21:50:00","LD03",0
"2021-02-06 21:50:00","LD02",302.02505
"2021-02-06 21:50:00","LD01",302.55002
"2021-02-06 21:50:00","ER02",0
"2021-02-06 21:50:00","ER04",478.19995
"2021-02-06 21:55:00","ER04",473.25
"2021-02-06 21:55:00","BW01",526.70007
"2021-02-06 21:55:00","BW02",478.69995
"2021-02-06 21:55:00","BW03",595.25
"2021-02-06 21:55:00","BW04",511.5
"2021-02-06 21:55:00","ER01",455.09998
"2021-02-06 21:55:00","ER02",0
"2021-02-06 21:55:00","ER03",472.57495
"2021-02-06 21:55:00","LD01",299.39996
"2021-02-06 21:55:00","LD02",302.77496
"2021-02-06 21:55:00","LD03",0
"2021-02-06 21:55:00","LD04",298.94998
"2021-02-06 21:55:00","MP1",551.52502
"2021-02-06 21:55:00","MP2",552.57507
"2021-02-06 21:55:00","VP5",432.49997
"2021-02-06 21:55:00","VP6",434.72501
"2021-02-06 22:00:00","VP5",423.70001
"2021-02-06 22:00:00","VP6",415.52499
"2021-02-06 22:00:00","BW01",527.67493
"2021-02-06 22:00:00","BW02",482.2251
"2021-02-06 22:00:00","BW03",589.92505
"2021-02-06 22:00:00","BW04",507.30005
"2021-02-06 22:00:00","ER01",445.80005
"2021-02-06 22:00:00","ER02",0
"2021-02-06 22:00:00","ER03",463.69995
"2021-02-06 22:00:00","ER04",464.67505
"2021-02-06 22:00:00","LD01",294.41254
"2021-02-06 22:00:00","LD02",303.35623
"2021-02-06 22:00:00","LD03",0
"2021-02-06 22:00:00","LD04",297.65625
"2021-02-06 22:00:00","MP1",548.84998
"2021-02-06 22:00:00","MP2",548.42505
"2021-02-06 22:05:00","BW04",500.07495
"2021-02-06 22:05:00","BW03",578.375
"2021-02-06 22:05:00","BW01",518.79993
"2021-02-06 22:05:00","BW02",470.15002
"2021-02-06 22:05:00","MP2",547.97498
"2021-02-06 22:05:00","ER04",453.34998
"2021-02-06 22:05:00","VP6",397.92499
"2021-02-06 22:05:00","VP5",414.42499
"2021-02-06 22:05:00","MP1",548.75
"2021-02-06 22:05:00","LD04",299.85004
"2021-02-06 22:05:00","LD03",0
"2021-02-06 22:05:00","LD02",300.82498
"2021-02-06 22:05:00","ER01",433.3999
"2021-02-06 22:05:00","LD01",302.8125
"2021-02-06 22:05:00","ER03",453.72498
"2021-02-06 22:05:00","ER02",0
"2021-02-06 22:10:00","ER02",0
"2021-02-06 22:10:00","LD04",302.3063
"2021-02-06 22:10:00","LD03",0
"2021-02-06 22:10:00","LD02",298.3125
"2021-02-06 22:10:00","BW01",532.92505
"2021-02-06 22:10:00","BW02",472.22498
"2021-02-06 22:10:00","BW03",591.52502
"2021-02-06 22:10:00","BW04",518.47498
"2021-02-06 22:10:00","ER01",446.90002
"2021-02-06 22:10:00","ER03",467
"2021-02-06 22:10:00","ER04",468.70007
"2021-02-06 22:10:00","LD01",299.92493
"2021-02-06 22:10:00","VP6",409.45001
"2021-02-06 22:10:00","VP5",425.19998
"2021-02-06 22:10:00","MP2",547.19995
"2021-02-06 22:10:00","MP1",548.09998
"2021-02-06 22:15:00","ER03",455.72498
"2021-02-06 22:15:00","ER04",457.59998
"2021-02-06 22:15:00","LD01",294.3187
"2021-02-06 22:15:00","LD02",300.43121
"2021-02-06 22:15:00","LD03",0
"2021-02-06 22:15:00","LD04",298.18121
"2021-02-06 22:15:00","MP1",545.32495
"2021-02-06 22:15:00","MP2",545.875
"2021-02-06 22:15:00","ER02",0
"2021-02-06 22:15:00","ER01",434.52502
"2021-02-06 22:15:00","BW04",510.05005
"2021-02-06 22:15:00","BW03",586.84998
"2021-02-06 22:15:00","BW02",473.125
"2021-02-06 22:15:00","BW01",529.625
"2021-02-06 22:15:00","VP5",429.67502
"2021-02-06 22:15:00","VP6",429.95001
"2021-02-06 22:20:00","LD03",0
"2021-02-06 22:20:00","BW04",508.52502
"2021-02-06 22:20:00","ER01",423.90002
"2021-02-06 22:20:00","ER02",0
"2021-02-06 22:20:00","ER03",445.34998
"2021-02-06 22:20:00","ER04",448.70007
"2021-02-06 22:20:00","BW01",530.22498
"2021-02-06 22:20:00","LD01",294.90005
"2021-02-06 22:20:00","BW02",472.15002
"2021-02-06 22:20:00","BW03",587.82495
"2021-02-06 22:20:00","VP6",417.99997
"2021-02-06 22:20:00","VP5",418.14999
"2021-02-06 22:20:00","MP2",546.47498
"2021-02-06 22:20:00","MP1",544.82495
"2021-02-06 22:20:00","LD04",297.9375
"2021-02-06 22:20:00","LD02",300.82498
"2021-02-06 22:25:00","LD01",297.43121
"2021-02-06 22:25:00","BW01",524.27502
"2021-02-06 22:25:00","BW02",459.67505
"2021-02-06 22:25:00","BW03",571.67505
"2021-02-06 22:25:00","BW04",505.17505
"2021-02-06 22:25:00","ER01",410.22498
"2021-02-06 22:25:00","ER02",0
"2021-02-06 22:25:00","ER03",436
"2021-02-06 22:25:00","ER04",438.2749
"2021-02-06 22:25:00","LD02",300.97491
"2021-02-06 22:25:00","LD03",0
"2021-02-06 22:25:00","LD04",298.36871
"2021-02-06 22:25:00","MP1",547.27502
"2021-02-06 22:25:00","MP2",547.09998
"2021-02-06 22:25:00","VP5",402.05002
"2021-02-06 22:25:00","VP6",401.75
"2021-02-06 22:30:00","BW01",536.95007
"2021-02-06 22:30:00","BW02",470
"2021-02-06 22:30:00","BW03",595.32495
"2021-02-06 22:30:00","BW04",513.40002
"2021-02-06 22:30:00","ER01",401.75
"2021-02-06 22:30:00","ER02",0
"2021-02-06 22:30:00","ER03",426.32507
"2021-02-06 22:30:00","ER04",431.65002
"2021-02-06 22:30:00","LD01",301.18121
"2021-02-06 22:30:00","LD02",304.0687
"2021-02-06 22:30:00","LD03",0
"2021-02-06 22:30:00","LD04",301.14377
"2021-02-06 22:30:00","MP1",550.65002
"2021-02-06 22:30:00","MP2",550.34998
"2021-02-06 22:30:00","VP5",400.02499
"2021-02-06 22:30:00","VP6",400.22501
"2021-02-06 22:35:00","BW01",533.15002
"2021-02-06 22:35:00","BW02",479.42493
"2021-02-06 22:35:00","BW03",593.27502
"2021-02-06 22:35:00","BW04",513.65002
"2021-02-06 22:35:00","ER01",395.8999
"2021-02-06 22:35:00","ER02",0
"2021-02-06 22:35:00","ER03",421
"2021-02-06 22:35:00","ER04",425.90002
"2021-02-06 22:35:00","LD01",297.46875
"2021-02-06 22:35:00","LD02",300.54373
"2021-02-06 22:35:00","LD03",0
"2021-02-06 22:35:00","LD04",299.08127
"2021-02-06 22:35:00","MP1",548.27502
"2021-02-06 22:35:00","MP2",548.72498
"2021-02-06 22:35:00","VP5",419.47498
"2021-02-06 22:35:00","VP6",418.125
"2021-02-06 22:40:00","BW01",530.15002
"2021-02-06 22:40:00","BW02",473.25
"2021-02-06 22:40:00","BW03",589.125
"2021-02-06 22:40:00","BW04",504.875
"2021-02-06 22:40:00","ER01",384.25
"2021-02-06 22:40:00","ER02",0
"2021-02-06 22:40:00","ER03",410.17505
"2021-02-06 22:40:00","ER04",416.17493
"2021-02-06 22:40:00","LD01",294.97495
"2021-02-06 22:40:00","LD02",297.9938
"2021-02-06 22:40:00","LD03",0
"2021-02-06 22:40:00","LD04",300.97491
"2021-02-06 22:40:00","MP1",545.77502
"2021-02-06 22:40:00","MP2",547.77502
"2021-02-06 22:40:00","VP5",401.77496
"2021-02-06 22:40:00","VP6",411.47498
"2021-02-06 22:45:00","BW01",523.47498
"2021-02-06 22:45:00","BW02",469.17493
"2021-02-06 22:45:00","BW03",584.32507
"2021-02-06 22:45:00","BW04",504.25
"2021-02-06 22:45:00","ER01",391.17493
"2021-02-06 22:45:00","ER02",0
"2021-02-06 22:45:00","ER03",402.875
"2021-02-06 22:45:00","ER04",402.02502
"2021-02-06 22:45:00","LD01",294.50629
"2021-02-06 22:45:00","LD02",300.26251
"2021-02-06 22:45:00","LD03",0
"2021-02-06 22:45:00","LD04",293.36252
"2021-02-06 22:45:00","MP1",542.04993
"2021-02-06 22:45:00","MP2",541.45007
"2021-02-06 22:45:00","VP5",421.10001
"2021-02-06 22:45:00","VP6",412.125
"2021-02-06 22:50:00","BW01",531.52502
"2021-02-06 22:50:00","BW02",468.77502
"2021-02-06 22:50:00","BW03",588.15002
"2021-02-06 22:50:00","BW04",508.04993
"2021-02-06 22:50:00","ER01",377.44995
"2021-02-06 22:50:00","ER02",0
"2021-02-06 22:50:00","ER03",389.57495
"2021-02-06 22:50:00","ER04",390.7251
"2021-02-06 22:50:00","LD01",297.75
"2021-02-06 22:50:00","LD02",301.53754
"2021-02-06 22:50:00","LD03",0
"2021-02-06 22:50:00","LD04",296.83127
"2021-02-06 22:50:00","MP1",546.84998
"2021-02-06 22:50:00","MP2",546.90002
"2021-02-06 22:50:00","VP5",412.97498
"2021-02-06 22:50:00","VP6",421.82498
"2021-02-06 22:55:00","BW01",529.15002
"2021-02-06 22:55:00","BW02",473.97498
"2021-02-06 22:55:00","BW03",589.27502
"2021-02-06 22:55:00","BW04",506.79993
"2021-02-06 22:55:00","ER01",367.7749
"2021-02-06 22:55:00","ER02",0
"2021-02-06 22:55:00","ER03",380.30005
"2021-02-06 22:55:00","ER04",382.52502
"2021-02-06 22:55:00","LD01",296.25
"2021-02-06 22:55:00","LD02",300.3187
"2021-02-06 22:55:00","LD03",0
"2021-02-06 22:55:00","LD04",299.13748
"2021-02-06 22:55:00","MP1",548.59998
"2021-02-06 22:55:00","MP2",547.57495
"2021-02-06 22:55:00","VP5",401.39999
"2021-02-06 22:55:00","VP6",402.05002
"2021-02-06 23:00:00","BW01",530.09998
"2021-02-06 23:00:00","BW02",482
"2021-02-06 23:00:00","BW03",591.92493
"2021-02-06 23:00:00","BW04",509.17505
"2021-02-06 23:00:00","ER01",370.65002
"2021-02-06 23:00:00","ER02",0
"2021-02-06 23:00:00","ER03",377.20007
"2021-02-06 23:00:00","ER04",379.90002
"2021-02-06 23:00:00","LD01",300.84375
"2021-02-06 23:00:00","LD02",299.71875
"2021-02-06 23:00:00","LD03",0
"2021-02-06 23:00:00","LD04",302.11874
"2021-02-06 23:00:00","MP1",552.80005
"2021-02-06 23:00:00","MP2",555.59998
"2021-02-06 23:00:00","VP5",398.5
"2021-02-06 23:00:00","VP6",381.75
"2021-02-06 23:05:00","BW01",516.65002
"2021-02-06 23:05:00","LD01",296.49371
"2021-02-06 23:05:00","VP6",357.875
"2021-02-06 23:05:00","VP5",402.69998
"2021-02-06 23:05:00","MP2",549.2251
"2021-02-06 23:05:00","MP1",550.9751
"2021-02-06 23:05:00","LD04",301.18121
"2021-02-06 23:05:00","LD03",0
"2021-02-06 23:05:00","LD02",297.01877
"2021-02-06 23:05:00","BW02",473.34998
"2021-02-06 23:05:00","BW03",584.25
"2021-02-06 23:05:00","BW04",499.15002
"2021-02-06 23:05:00","ER01",369.5249
"2021-02-06 23:05:00","ER02",0
"2021-02-06 23:05:00","ER03",372.09998
"2021-02-06 23:05:00","ER04",375.90002
"2021-02-06 23:10:00","BW01",520.19995
"2021-02-06 23:10:00","VP6",350.27499
"2021-02-06 23:10:00","VP5",399.77499
"2021-02-06 23:10:00","MP2",549.17493
"2021-02-06 23:10:00","MP1",549.19995
"2021-02-06 23:10:00","LD04",300.46875
"2021-02-06 23:10:00","LD03",0
"2021-02-06 23:10:00","LD02",299.0062
"2021-02-06 23:10:00","LD01",299.34375
"2021-02-06 23:10:00","ER04",370.34998
"2021-02-06 23:10:00","ER03",364.77502
"2021-02-06 23:10:00","ER02",0
"2021-02-06 23:10:00","ER01",362.84998
"2021-02-06 23:10:00","BW04",499.34998
"2021-02-06 23:10:00","BW03",581.375
"2021-02-06 23:10:00","BW02",486.5
"2021-02-06 23:15:00","ER01",353.82495
"2021-02-06 23:15:00","BW04",491.25
"2021-02-06 23:15:00","BW03",569.90002
"2021-02-06 23:15:00","BW02",464.72498
"2021-02-06 23:15:00","BW01",508.77502
"2021-02-06 23:15:00","VP6",350.39999
"2021-02-06 23:15:00","VP5",399.32498
"2021-02-06 23:15:00","MP2",552.5
"2021-02-06 23:15:00","MP1",552.29993
"2021-02-06 23:15:00","LD04",300.22501
"2021-02-06 23:15:00","LD03",0
"2021-02-06 23:15:00","LD02",302.53125
"2021-02-06 23:15:00","LD01",302.3063
"2021-02-06 23:15:00","ER04",362.77502
"2021-02-06 23:15:00","ER03",356.57495
"2021-02-06 23:15:00","ER02",0
"2021-02-06 23:20:00","ER04",352.59998
"2021-02-06 23:20:00","BW01",515.75
"2021-02-06 23:20:00","BW02",466.07507
"2021-02-06 23:20:00","BW03",574.375
"2021-02-06 23:20:00","BW04",494.84998
"2021-02-06 23:20:00","ER01",338.34998
"2021-02-06 23:20:00","ER02",0
"2021-02-06 23:20:00","ER03",345.375
"2021-02-06 23:20:00","LD01",299.4375
"2021-02-06 23:20:00","LD02",301.6875
"2021-02-06 23:20:00","LD03",0
"2021-02-06 23:20:00","LD04",297.89996
"2021-02-06 23:20:00","MP1",547.8501
"2021-02-06 23:20:00","MP2",546.47498
"2021-02-06 23:20:00","VP5",408.17499
"2021-02-06 23:20:00","VP6",348.75
"2021-02-06 23:25:00","BW02",458.72498
"2021-02-06 23:25:00","ER02",0
"2021-02-06 23:25:00","ER03",334.72498
"2021-02-06 23:25:00","ER04",343.15002
"2021-02-06 23:25:00","LD01",291.13129
"2021-02-06 23:25:00","LD02",301.25629
"2021-02-06 23:25:00","LD03",0
"2021-02-06 23:25:00","LD04",299.58755
"2021-02-06 23:25:00","MP1",541
"2021-02-06 23:25:00","MP2",543.27502
"2021-02-06 23:25:00","VP5",401.52502
"2021-02-06 23:25:00","VP6",349.44998
"2021-02-06 23:25:00","BW03",556.29993
"2021-02-06 23:25:00","BW04",480.67505
"2021-02-06 23:25:00","ER01",325.42493
"2021-02-06 23:25:00","BW01",501.07495
"2021-02-06 23:30:00","LD02",302.08124
"2021-02-06 23:30:00","BW01",486.02502
"2021-02-06 23:30:00","BW02",442.47498
"2021-02-06 23:30:00","BW03",540.30005
"2021-02-06 23:30:00","BW04",469.625
"2021-02-06 23:30:00","ER01",314
"2021-02-06 23:30:00","ER02",0
"2021-02-06 23:30:00","ER03",325.42493
"2021-02-06 23:30:00","ER04",333.84998
"2021-02-06 23:30:00","LD01",299.32498
"2021-02-06 23:30:00","LD03",0
"2021-02-06 23:30:00","LD04",298.05002
"2021-02-06 23:30:00","MP1",551.22498
"2021-02-06 23:30:00","MP2",549.42505
"2021-02-06 23:30:00","VP5",400.95001
"2021-02-06 23:30:00","VP6",340.70001
"2021-02-06 23:35:00","ER01",313.34998
"2021-02-06 23:35:00","ER02",0
"2021-02-06 23:35:00","ER03",315.94995
"2021-02-06 23:35:00","ER04",323.84998
"2021-02-06 23:35:00","LD01",294.91873
"2021-02-06 23:35:00","LD02",301.40625
"2021-02-06 23:35:00","LD03",0
"2021-02-06 23:35:00","LD04",300.09372
"2021-02-06 23:35:00","MP1",543.55005
"2021-02-06 23:35:00","MP2",545.69995
"2021-02-06 23:35:00","VP5",402.79999
"2021-02-06 23:35:00","VP6",350.64999
"2021-02-06 23:35:00","BW03",520.30005
"2021-02-06 23:35:00","BW04",454.375
"2021-02-06 23:35:00","BW01",468.29993
"2021-02-06 23:35:00","BW02",434.17505
"2021-02-06 23:40:00","LD01",297.16873
"2021-02-06 23:40:00","ER01",312.17505
"2021-02-06 23:40:00","ER02",0
"2021-02-06 23:40:00","ER03",315.65002
"2021-02-06 23:40:00","ER04",317.45007
"2021-02-06 23:40:00","LD02",299.98123
"2021-02-06 23:40:00","LD03",0
"2021-02-06 23:40:00","LD04",297.44998
"2021-02-06 23:40:00","MP1",554.125
"2021-02-06 23:40:00","MP2",557
"2021-02-06 23:40:00","VP5",402.12497
"2021-02-06 23:40:00","VP6",362.64999
"2021-02-06 23:40:00","BW01",482.65002
"2021-02-06 23:40:00","BW02",443.09998
"2021-02-06 23:40:00","BW03",532.05005
"2021-02-06 23:40:00","BW04",471.875
"2021-02-06 23:45:00","LD01",296.86871
"2021-02-06 23:45:00","VP5",399.72501
"2021-02-06 23:45:00","LD02",300.54373
"2021-02-06 23:45:00","MP2",545.625
"2021-02-06 23:45:00","MP1",545.125
"2021-02-06 23:45:00","LD04",296.73752
"2021-02-06 23:45:00","LD03",0
"2021-02-06 23:45:00","BW01",466.25
"2021-02-06 23:45:00","BW02",414.55005
"2021-02-06 23:45:00","BW03",517.45007
