"trading_interval","facility_code","network_id","network_region","fueltech_id","generated"
"2021-02-05 22:20:00","BW03","NEM","NSW1","coal_black",313.69995
"2021-02-05 22:20:00","VP6","NEM","NSW1","coal_black",497.10001
"2021-02-05 22:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:25:00","BW02","NEM","NSW1","coal_black",298.57507
"2021-02-05 22:25:00","ER03","NEM","NSW1","coal_black",471.625
"2021-02-05 22:25:00","ER04","NEM","NSW1","coal_black",470
"2021-02-05 22:25:00","ER01","NEM","NSW1","coal_black",468.34998
"2021-02-05 22:25:00","BW03","NEM","NSW1","coal_black",301.25
"2021-02-05 22:25:00","MP1","NEM","NSW1","coal_black",672.375
"2021-02-05 22:25:00","MP2","NEM","NSW1","coal_black",674.80005
"2021-02-05 22:25:00","VP5","NEM","NSW1","coal_black",526.02502
"2021-02-05 22:25:00","ER02","NEM","NSW1","coal_black",147.97498
"2021-02-05 22:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:25:00","BW04","NEM","NSW1","coal_black",343.875
"2021-02-05 22:25:00","LD04","NEM","NSW1","coal_black",414.65625
"2021-02-05 22:25:00","LD01","NEM","NSW1","coal_black",423.11255
"2021-02-05 22:25:00","LD02","NEM","NSW1","coal_black",320.4375
"2021-02-05 22:25:00","BW01","NEM","NSW1","coal_black",301.5
"2021-02-05 22:25:00","VP6","NEM","NSW1","coal_black",518.90002
"2021-02-05 22:30:00","BW02","NEM","NSW1","coal_black",300.15002
"2021-02-05 22:30:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 22:30:00","ER03","NEM","NSW1","coal_black",460.32495
"2021-02-05 22:30:00","LD01","NEM","NSW1","coal_black",419.02496
"2021-02-05 22:30:00","VP6","NEM","NSW1","coal_black",536.625
"2021-02-05 22:30:00","LD04","NEM","NSW1","coal_black",418.64993
"2021-02-05 22:30:00","ER04","NEM","NSW1","coal_black",458.65002
"2021-02-05 22:30:00","ER01","NEM","NSW1","coal_black",457.77502
"2021-02-05 22:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:30:00","MP1","NEM","NSW1","coal_black",680.59998
"2021-02-05 22:30:00","BW03","NEM","NSW1","coal_black",300.45007
"2021-02-05 22:30:00","VP5","NEM","NSW1","coal_black",532.72498
"2021-02-05 22:30:00","BW01","NEM","NSW1","coal_black",303.80005
"2021-02-05 22:30:00","BW04","NEM","NSW1","coal_black",337.82495
"2021-02-05 22:30:00","MP2","NEM","NSW1","coal_black",679.47498
"2021-02-05 22:30:00","LD02","NEM","NSW1","coal_black",320.98123
"2021-02-05 22:35:00","ER01","NEM","NSW1","coal_black",448.15002
"2021-02-05 22:35:00","LD04","NEM","NSW1","coal_black",410.77505
"2021-02-05 22:35:00","VP5","NEM","NSW1","coal_black",545.69995
"2021-02-05 22:35:00","LD01","NEM","NSW1","coal_black",412.05002
"2021-02-05 22:35:00","BW04","NEM","NSW1","coal_black",333.22498
"2021-02-05 22:35:00","LD02","NEM","NSW1","coal_black",318.46875
"2021-02-05 22:35:00","ER03","NEM","NSW1","coal_black",451.32507
"2021-02-05 22:35:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 22:35:00","MP1","NEM","NSW1","coal_black",672.52502
"2021-02-05 22:35:00","BW03","NEM","NSW1","coal_black",300.15002
"2021-02-05 22:35:00","MP2","NEM","NSW1","coal_black",672.05005
"2021-02-05 22:35:00","ER04","NEM","NSW1","coal_black",451.375
"2021-02-05 22:35:00","VP6","NEM","NSW1","coal_black",542.625
"2021-02-05 22:35:00","BW02","NEM","NSW1","coal_black",300
"2021-02-05 22:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:35:00","BW01","NEM","NSW1","coal_black",302.75
"2021-02-05 22:40:00","LD02","NEM","NSW1","coal_black",318.52499
"2021-02-05 22:40:00","BW03","NEM","NSW1","coal_black",301.97498
"2021-02-05 22:40:00","MP1","NEM","NSW1","coal_black",676.47498
"2021-02-05 22:40:00","ER01","NEM","NSW1","coal_black",430.5
"2021-02-05 22:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:40:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 22:40:00","VP6","NEM","NSW1","coal_black",572.14996
"2021-02-05 22:40:00","LD01","NEM","NSW1","coal_black",415.57507
"2021-02-05 22:40:00","ER03","NEM","NSW1","coal_black",435.3501
"2021-02-05 22:40:00","BW04","NEM","NSW1","coal_black",331.17505
"2021-02-05 22:40:00","BW01","NEM","NSW1","coal_black",299.97498
"2021-02-05 22:40:00","VP5","NEM","NSW1","coal_black",565.875
"2021-02-05 22:40:00","LD04","NEM","NSW1","coal_black",414.30002
"2021-02-05 22:40:00","MP2","NEM","NSW1","coal_black",676.42493
"2021-02-05 22:40:00","BW02","NEM","NSW1","coal_black",302.09998
"2021-02-05 22:40:00","ER04","NEM","NSW1","coal_black",435.57495
"2021-02-05 22:45:00","MP2","NEM","NSW1","coal_black",678.42505
"2021-02-05 22:45:00","BW04","NEM","NSW1","coal_black",330.4751
"2021-02-05 22:45:00","LD01","NEM","NSW1","coal_black",416.90625
"2021-02-05 22:45:00","LD04","NEM","NSW1","coal_black",416.36252
"2021-02-05 22:45:00","VP6","NEM","NSW1","coal_black",596.02496
"2021-02-05 22:45:00","ER04","NEM","NSW1","coal_black",440.07507
"2021-02-05 22:45:00","ER01","NEM","NSW1","coal_black",434.72498
"2021-02-05 22:45:00","BW01","NEM","NSW1","coal_black",299.57507
"2021-02-05 22:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:45:00","BW02","NEM","NSW1","coal_black",306.72498
"2021-02-05 22:45:00","LD02","NEM","NSW1","coal_black",319.01251
"2021-02-05 22:45:00","BW03","NEM","NSW1","coal_black",303.92505
"2021-02-05 22:45:00","MP1","NEM","NSW1","coal_black",677.77502
"2021-02-05 22:45:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 22:45:00","ER03","NEM","NSW1","coal_black",439.8501
"2021-02-05 22:45:00","VP5","NEM","NSW1","coal_black",572.92499
"2021-02-05 22:50:00","ER04","NEM","NSW1","coal_black",426.72498
"2021-02-05 22:50:00","ER01","NEM","NSW1","coal_black",421.04993
"2021-02-05 22:50:00","LD02","NEM","NSW1","coal_black",317.56879
"2021-02-05 22:50:00","VP5","NEM","NSW1","coal_black",583.92499
"2021-02-05 22:50:00","MP2","NEM","NSW1","coal_black",677.32495
"2021-02-05 22:50:00","BW04","NEM","NSW1","coal_black",332.2251
"2021-02-05 22:50:00","ER03","NEM","NSW1","coal_black",425.875
"2021-02-05 22:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:50:00","LD01","NEM","NSW1","coal_black",414.8063
"2021-02-05 22:50:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 22:50:00","BW01","NEM","NSW1","coal_black",298.5
"2021-02-05 22:50:00","VP6","NEM","NSW1","coal_black",591.02502
"2021-02-05 22:50:00","MP1","NEM","NSW1","coal_black",675.45007
"2021-02-05 22:50:00","BW03","NEM","NSW1","coal_black",301.90002
"2021-02-05 22:50:00","BW02","NEM","NSW1","coal_black",300.32495
"2021-02-05 22:50:00","LD04","NEM","NSW1","coal_black",419.60632
"2021-02-05 22:55:00","ER04","NEM","NSW1","coal_black",422.75
"2021-02-05 22:55:00","LD02","NEM","NSW1","coal_black",318.41245
"2021-02-05 22:55:00","VP5","NEM","NSW1","coal_black",575.40002
"2021-02-05 22:55:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 22:55:00","VP6","NEM","NSW1","coal_black",581.375
"2021-02-05 22:55:00","MP1","NEM","NSW1","coal_black",675.45007
"2021-02-05 22:55:00","ER03","NEM","NSW1","coal_black",422.27502
"2021-02-05 22:55:00","BW04","NEM","NSW1","coal_black",332.80005
"2021-02-05 22:55:00","LD01","NEM","NSW1","coal_black",416.0813
"2021-02-05 22:55:00","BW02","NEM","NSW1","coal_black",300.32495
"2021-02-05 22:55:00","LD04","NEM","NSW1","coal_black",417.99371
"2021-02-05 22:55:00","BW01","NEM","NSW1","coal_black",298.47498
"2021-02-05 22:55:00","MP2","NEM","NSW1","coal_black",674.52502
"2021-02-05 22:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:55:00","BW03","NEM","NSW1","coal_black",300.40002
"2021-02-05 22:55:00","ER01","NEM","NSW1","coal_black",422.125
"2021-02-05 23:00:00","LD02","NEM","NSW1","coal_black",320.41873
"2021-02-05 23:00:00","MP1","NEM","NSW1","coal_black",674.75
"2021-02-05 23:00:00","BW04","NEM","NSW1","coal_black",330.97498
"2021-02-05 23:00:00","LD01","NEM","NSW1","coal_black",412.98752
"2021-02-05 23:00:00","BW01","NEM","NSW1","coal_black",301.05005
"2021-02-05 23:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:00:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:00:00","BW02","NEM","NSW1","coal_black",297.92505
"2021-02-05 23:00:00","LD04","NEM","NSW1","coal_black",416.02496
"2021-02-05 23:00:00","MP2","NEM","NSW1","coal_black",674.07507
"2021-02-05 23:00:00","ER01","NEM","NSW1","coal_black",413.07495
"2021-02-05 23:00:00","ER03","NEM","NSW1","coal_black",415
"2021-02-05 23:00:00","VP6","NEM","NSW1","coal_black",562.09998
"2021-02-05 23:00:00","ER04","NEM","NSW1","coal_black",416.17493
"2021-02-05 23:00:00","BW03","NEM","NSW1","coal_black",300.19995
"2021-02-05 23:00:00","VP5","NEM","NSW1","coal_black",563.64996
"2021-02-05 23:05:00","VP6","NEM","NSW1","coal_black",543.82501
"2021-02-05 23:05:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:05:00","BW04","NEM","NSW1","coal_black",337.42505
"2021-02-05 23:05:00","ER04","NEM","NSW1","coal_black",409.75
"2021-02-05 23:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:05:00","MP2","NEM","NSW1","coal_black",663.02502
"2021-02-05 23:05:00","MP1","NEM","NSW1","coal_black",665.44995
"2021-02-05 23:05:00","BW03","NEM","NSW1","coal_black",310.70007
"2021-02-05 23:05:00","LD02","NEM","NSW1","coal_black",320.34372
"2021-02-05 23:05:00","LD01","NEM","NSW1","coal_black",420.54373
"2021-02-05 23:05:00","ER01","NEM","NSW1","coal_black",404.04993
"2021-02-05 23:05:00","ER03","NEM","NSW1","coal_black",408.625
"2021-02-05 23:05:00","BW01","NEM","NSW1","coal_black",299.82495
"2021-02-05 23:05:00","LD04","NEM","NSW1","coal_black",419.5687
"2021-02-05 23:05:00","BW02","NEM","NSW1","coal_black",304.17505
"2021-02-05 23:05:00","VP5","NEM","NSW1","coal_black",551.22498
"2021-02-05 23:10:00","VP6","NEM","NSW1","coal_black",523.09998
"2021-02-05 23:10:00","BW01","NEM","NSW1","coal_black",300.57495
"2021-02-05 23:10:00","ER01","NEM","NSW1","coal_black",416.875
"2021-02-05 23:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:10:00","LD04","NEM","NSW1","coal_black",417.43121
"2021-02-05 23:10:00","ER03","NEM","NSW1","coal_black",418.79993
"2021-02-05 23:10:00","BW02","NEM","NSW1","coal_black",297.77502
"2021-02-05 23:10:00","ER04","NEM","NSW1","coal_black",418.59998
"2021-02-05 23:10:00","MP1","NEM","NSW1","coal_black",673.67493
"2021-02-05 23:10:00","BW03","NEM","NSW1","coal_black",300.90002
"2021-02-05 23:10:00","MP2","NEM","NSW1","coal_black",671.75
"2021-02-05 23:10:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:10:00","BW04","NEM","NSW1","coal_black",335.84998
"2021-02-05 23:10:00","LD01","NEM","NSW1","coal_black",414.86252
"2021-02-05 23:10:00","VP5","NEM","NSW1","coal_black",539.5
"2021-02-05 23:10:00","LD02","NEM","NSW1","coal_black",320.55002
"2021-02-05 23:15:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:15:00","LD02","NEM","NSW1","coal_black",320.83124
"2021-02-05 23:15:00","BW04","NEM","NSW1","coal_black",332.82495
"2021-02-05 23:15:00","ER04","NEM","NSW1","coal_black",409.75
"2021-02-05 23:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:15:00","BW03","NEM","NSW1","coal_black",302.55005
"2021-02-05 23:15:00","MP1","NEM","NSW1","coal_black",676.125
"2021-02-05 23:15:00","MP2","NEM","NSW1","coal_black",676.59998
"2021-02-05 23:15:00","VP5","NEM","NSW1","coal_black",530.90002
"2021-02-05 23:15:00","VP6","NEM","NSW1","coal_black",503.24997
"2021-02-05 23:15:00","BW02","NEM","NSW1","coal_black",300.65002
"2021-02-05 23:15:00","ER01","NEM","NSW1","coal_black",406.17505
"2021-02-05 23:15:00","ER03","NEM","NSW1","coal_black",411.27502
"2021-02-05 23:15:00","LD04","NEM","NSW1","coal_black",416.34375
"2021-02-05 23:15:00","LD01","NEM","NSW1","coal_black",413.39996
"2021-02-05 23:15:00","BW01","NEM","NSW1","coal_black",300.40002
"2021-02-05 23:20:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:20:00","LD01","NEM","NSW1","coal_black",415.06876
"2021-02-05 23:20:00","VP6","NEM","NSW1","coal_black",498.17499
"2021-02-05 23:20:00","BW04","NEM","NSW1","coal_black",331.1499
"2021-02-05 23:20:00","ER04","NEM","NSW1","coal_black",401.29993
"2021-02-05 23:20:00","ER03","NEM","NSW1","coal_black",400.65002
"2021-02-05 23:20:00","MP1","NEM","NSW1","coal_black",677.80005
"2021-02-05 23:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:20:00","BW01","NEM","NSW1","coal_black",301.05005
"2021-02-05 23:20:00","BW03","NEM","NSW1","coal_black",302.1499
"2021-02-05 23:20:00","LD04","NEM","NSW1","coal_black",416.8688
"2021-02-05 23:20:00","LD02","NEM","NSW1","coal_black",319.05002
"2021-02-05 23:20:00","ER01","NEM","NSW1","coal_black",399.40002
"2021-02-05 23:20:00","BW02","NEM","NSW1","coal_black",299.59998
"2021-02-05 23:20:00","MP2","NEM","NSW1","coal_black",678.5
"2021-02-05 23:20:00","VP5","NEM","NSW1","coal_black",517.97498
"2021-02-05 23:25:00","ER03","NEM","NSW1","coal_black",394.22498
"2021-02-05 23:25:00","ER04","NEM","NSW1","coal_black",394.22498
"2021-02-05 23:25:00","VP6","NEM","NSW1","coal_black",502.92502
"2021-02-05 23:25:00","BW02","NEM","NSW1","coal_black",298.94995
"2021-02-05 23:25:00","MP1","NEM","NSW1","coal_black",677.90002
"2021-02-05 23:25:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:25:00","LD02","NEM","NSW1","coal_black",320.83124
"2021-02-05 23:25:00","MP2","NEM","NSW1","coal_black",680.4751
"2021-02-05 23:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:25:00","BW04","NEM","NSW1","coal_black",333.84998
"2021-02-05 23:25:00","BW01","NEM","NSW1","coal_black",299.57507
"2021-02-05 23:25:00","LD04","NEM","NSW1","coal_black",420.63745
"2021-02-05 23:25:00","ER01","NEM","NSW1","coal_black",391.82495
"2021-02-05 23:25:00","VP5","NEM","NSW1","coal_black",508.52499
"2021-02-05 23:25:00","LD01","NEM","NSW1","coal_black",420.09375
"2021-02-05 23:25:00","BW03","NEM","NSW1","coal_black",303.75
"2021-02-05 23:30:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:30:00","BW01","NEM","NSW1","coal_black",302.67493
"2021-02-05 23:30:00","ER03","NEM","NSW1","coal_black",383.15002
"2021-02-05 23:30:00","ER01","NEM","NSW1","coal_black",380.15002
"2021-02-05 23:30:00","LD02","NEM","NSW1","coal_black",321.00003
"2021-02-05 23:30:00","LD04","NEM","NSW1","coal_black",421.98752
"2021-02-05 23:30:00","BW03","NEM","NSW1","coal_black",316.80005
"2021-02-05 23:30:00","MP1","NEM","NSW1","coal_black",681.29993
"2021-02-05 23:30:00","MP2","NEM","NSW1","coal_black",681.77502
"2021-02-05 23:30:00","BW02","NEM","NSW1","coal_black",300.17505
"2021-02-05 23:30:00","ER04","NEM","NSW1","coal_black",384.32507
"2021-02-05 23:30:00","VP5","NEM","NSW1","coal_black",493.39999
"2021-02-05 23:30:00","VP6","NEM","NSW1","coal_black",490.02499
"2021-02-05 23:30:00","LD01","NEM","NSW1","coal_black",422.53125
"2021-02-05 23:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:30:00","BW04","NEM","NSW1","coal_black",337.47498
"2021-02-05 23:35:00","BW04","NEM","NSW1","coal_black",346.27502
"2021-02-05 23:35:00","BW01","NEM","NSW1","coal_black",311.82495
"2021-02-05 23:35:00","BW02","NEM","NSW1","coal_black",303.32495
"2021-02-05 23:35:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:35:00","ER03","NEM","NSW1","coal_black",378.30005
"2021-02-05 23:35:00","LD04","NEM","NSW1","coal_black",420.22495
"2021-02-05 23:35:00","VP6","NEM","NSW1","coal_black",497.375
"2021-02-05 23:35:00","ER01","NEM","NSW1","coal_black",373.94995
"2021-02-05 23:35:00","LD01","NEM","NSW1","coal_black",418.1813
"2021-02-05 23:35:00","LD02","NEM","NSW1","coal_black",317.69998
"2021-02-05 23:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:35:00","VP5","NEM","NSW1","coal_black",497.52496
"2021-02-05 23:35:00","BW03","NEM","NSW1","coal_black",317.34998
"2021-02-05 23:35:00","MP2","NEM","NSW1","coal_black",682.25
"2021-02-05 23:35:00","MP1","NEM","NSW1","coal_black",683.57495
"2021-02-05 23:35:00","ER04","NEM","NSW1","coal_black",377.57507
"2021-02-05 23:40:00","LD01","NEM","NSW1","coal_black",417.45001
"2021-02-05 23:40:00","LD02","NEM","NSW1","coal_black",318.67493
"2021-02-05 23:40:00","BW04","NEM","NSW1","coal_black",340.84998
"2021-02-05 23:40:00","BW01","NEM","NSW1","coal_black",306.92505
"2021-02-05 23:40:00","BW02","NEM","NSW1","coal_black",304
"2021-02-05 23:40:00","BW03","NEM","NSW1","coal_black",310.77502
"2021-02-05 23:40:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:40:00","MP2","NEM","NSW1","coal_black",679.95007
"2021-02-05 23:40:00","VP5","NEM","NSW1","coal_black",515.27502
"2021-02-05 23:40:00","MP1","NEM","NSW1","coal_black",679.5
"2021-02-05 23:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:40:00","ER03","NEM","NSW1","coal_black",368.75
"2021-02-05 23:40:00","LD04","NEM","NSW1","coal_black",419.4938
"2021-02-05 23:40:00","ER01","NEM","NSW1","coal_black",365.30005
"2021-02-05 23:40:00","ER04","NEM","NSW1","coal_black",368.05005
"2021-02-05 23:40:00","VP6","NEM","NSW1","coal_black",514.95001
"2021-02-05 23:45:00","BW04","NEM","NSW1","coal_black",337.90002
"2021-02-05 23:45:00","ER03","NEM","NSW1","coal_black",353.5
"2021-02-05 23:45:00","LD01","NEM","NSW1","coal_black",417.89996
"2021-02-05 23:45:00","LD04","NEM","NSW1","coal_black",417.5062
"2021-02-05 23:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:45:00","LD02","NEM","NSW1","coal_black",317.77509
"2021-02-05 23:45:00","MP1","NEM","NSW1","coal_black",677.55005
"2021-02-05 23:45:00","BW01","NEM","NSW1","coal_black",306.32495
"2021-02-05 23:45:00","BW03","NEM","NSW1","coal_black",302.32495
"2021-02-05 23:45:00","VP6","NEM","NSW1","coal_black",510.25
"2021-02-05 23:45:00","ER04","NEM","NSW1","coal_black",353.8999
"2021-02-05 23:45:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:45:00","BW02","NEM","NSW1","coal_black",297.19995
"2021-02-05 23:45:00","MP2","NEM","NSW1","coal_black",676.82507
"2021-02-05 23:45:00","ER01","NEM","NSW1","coal_black",351.625
"2021-02-05 23:45:00","VP5","NEM","NSW1","coal_black",513.25
"2021-02-05 23:50:00","BW04","NEM","NSW1","coal_black",340.09998
"2021-02-05 23:50:00","ER03","NEM","NSW1","coal_black",342.19995
"2021-02-05 23:50:00","VP5","NEM","NSW1","coal_black",501.20001
"2021-02-05 23:50:00","VP6","NEM","NSW1","coal_black",497.02502
"2021-02-05 23:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:50:00","LD02","NEM","NSW1","coal_black",321.01868
"2021-02-05 23:50:00","MP2","NEM","NSW1","coal_black",677.77502
"2021-02-05 23:50:00","ER01","NEM","NSW1","coal_black",354.02502
"2021-02-05 23:50:00","MP1","NEM","NSW1","coal_black",676.82507
"2021-02-05 23:50:00","LD04","NEM","NSW1","coal_black",419.02496
"2021-02-05 23:50:00","BW01","NEM","NSW1","coal_black",307.05005
"2021-02-05 23:50:00","BW03","NEM","NSW1","coal_black",306.42505
"2021-02-05 23:50:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:50:00","LD01","NEM","NSW1","coal_black",420.46875
"2021-02-05 23:50:00","ER04","NEM","NSW1","coal_black",344.40002
"2021-02-05 23:50:00","BW02","NEM","NSW1","coal_black",294.80005
"2021-02-05 23:55:00","VP6","NEM","NSW1","coal_black",486.49997
"2021-02-05 23:55:00","MP2","NEM","NSW1","coal_black",680
"2021-02-05 23:55:00","ER04","NEM","NSW1","coal_black",334.65002
"2021-02-05 23:55:00","BW01","NEM","NSW1","coal_black",307.5
"2021-02-05 23:55:00","MP1","NEM","NSW1","coal_black",680.02502
"2021-02-05 23:55:00","ER02","NEM","NSW1","coal_black",0
"2021-02-05 23:55:00","BW03","NEM","NSW1","coal_black",309.97498
"2021-02-05 23:55:00","LD04","NEM","NSW1","coal_black",419.00629
"2021-02-05 23:55:00","BW04","NEM","NSW1","coal_black",340.69995
"2021-02-05 23:55:00","ER03","NEM","NSW1","coal_black",332.25
"2021-02-05 23:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 23:55:00","LD01","NEM","NSW1","coal_black",420.1875
"2021-02-05 23:55:00","ER01","NEM","NSW1","coal_black",353.15002
"2021-02-05 23:55:00","LD02","NEM","NSW1","coal_black",319.8562
"2021-02-05 23:55:00","VP5","NEM","NSW1","coal_black",493.90002
"2021-02-05 23:55:00","BW02","NEM","NSW1","coal_black",297.05005
"2021-02-06 00:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-06 00:00:00","ER03","NEM","NSW1","coal_black",321.67505
"2021-02-06 00:00:00","LD04","NEM","NSW1","coal_black",419.84995
"2021-02-06 00:00:00","ER01","NEM","NSW1","coal_black",355.82507
"2021-02-06 00:00:00","VP6","NEM","NSW1","coal_black",497.47501
"2021-02-06 00:00:00","LD02","NEM","NSW1","coal_black",322.08755
"2021-02-06 00:00:00","BW04","NEM","NSW1","coal_black",343.875
"2021-02-06 00:00:00","LD01","NEM","NSW1","coal_black",422.83127
"2021-02-06 00:00:00","BW01","NEM","NSW1","coal_black",306.55005
"2021-02-06 00:00:00","MP1","NEM","NSW1","coal_black",681.84998
"2021-02-06 00:00:00","ER02","NEM","NSW1","coal_black",0
"2021-02-06 00:00:00","BW03","NEM","NSW1","coal_black",315.44995
"2021-02-06 00:00:00","BW02","NEM","NSW1","coal_black",305.375
"2021-02-06 00:00:00","MP2","NEM","NSW1","coal_black",683.45007
"2021-02-06 00:00:00","VP5","NEM","NSW1","coal_black",497.20001
"2021-02-06 00:00:00","ER04","NEM","NSW1","coal_black",326.02502
"2021-02-06 00:05:00","BW03","NEM","NSW1","coal_black",313.79993
"2021-02-06 00:05:00","ER02","NEM","NSW1","coal_black",0
"2021-02-06 00:05:00","LD02","NEM","NSW1","coal_black",321.95627
"2021-02-06 00:05:00","BW01","NEM","NSW1","coal_black",306.55005
"2021-02-06 00:05:00","ER03","NEM","NSW1","coal_black",315.44995
